text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,model_toxicity,true_toxic,predicted_toxic
"Conservative Party confirms a leadership camp gave the National Firearms Association the members list. They know who, but won't say yet.",0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0006410246714949608,0,0
"As I posted above, studies have shown organized crime's penetration of the grey market dispensaries is only about 5-10% of total production. Most dispensaries run on legal licensed patients' or their producers' Cannabis. There would be no gain to these folks, poisoning themselves or their clients, by using illegal pesticides.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007059970521368086,0,0
"This still represents a billion dollar payout in 2018 and 19. Where does this bill intend for this money to come from? Income taxes, PFD raid, or a combination of both? Cash subsidies need to be zeroed out this year. Does anyone in Juneau know we are 4+ billion in the red? While we are at it, we need to forward fund the budget instead of relying on the Magic 8 ball to guess what the future price of crude oil might be.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007077812915667892,0,0
"I currently watch the Original CHiPS, on ""ME TV"" nightly and will have to wait for the Movie to be released on DVD for me to watch and then decide if it seems good or not so.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005974851083010435,0,0
"ESPN Poll - be serious.  Only 51% disapprove, be serious.  Who did they ask, their management team?  I call BS!",0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0025723869912326336,0,0
"Of course it would. 

And?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007200741674751043,0,0
"m:  As usual you are jumping to unfounded conclusions based solely on your political bias, lack of objectivity and dislike of President Trump.  I thinking waiting to see what really comes out of these reforms is much wiser.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007178169908002019,0,0
"""once did the trick""

Nonsense, Glenn.
In my case, yes (it was for being silly during a fire drill). 
But my elementary school posted on-line the pages of ""the strap book."" This was circa 1960 - 1968. There were numerous repeat offenders, often from the same families. 
Always boys: I did not see a single girl's name entered.",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.002329691080376506,0,0
This is exactly what the Alaska democrap party wants.  More people dependant on government programs.  More people applying for Denali Care.  The democraps won't be happy until all of Alaska is working for Burger King and riding People Mover.,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0007582887192256749,0,0
And expanding that plant starting this spring..   Twice its size so I am told.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006370953051373363,0,0
"""grad 10 english test""?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006880961009301245,0,0
Go Donald Go!!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528387099504471,0,0
"* audible sigh *

You people are tiring.  First, that article is a column by a columnist.  It is not news, so it cannot logically be referred to as 'fake news'.  Second, there doesnt seem to be anything questionable in that column on Trump and his germ phobia.  

Why are you even posting?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00797183532267809,0,0
"Donald Trump's biggest creditor by far is Deutsche Bank. You don't mind, do you ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012292156461626291,0,0
"Boy am I glad that one of the boys said all neo-nazis are not monsters, I find comfort in that.  I wonder if Trump will comment on this or is this not a big deal.  Bad bad boys who meant no harm.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04101897031068802,0,0
"They are like children, they think it annoys. Even when someone asks an innocuous question they post the grinning oaf emoticon. Normal people only use it when they find something genuinely funny.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01272558979690075,0,0
"My medical costs (insurance premiums, co-pays, etc) have skyrocketed since Obamacare began.

But A Democrat President and Democrat Congress passed the ACA while admitting they don't know what all is in the legislation and what effects it will have.  They just had to get it passed no matter what right before the next Congressional elections replaced many of them with Republicans.  That was their sole priority : partisan politics.

The Democrats and their idiotic, greedy, 'we have no idea what we are doing' law have made my medical care the exact opposite of ""affordable.""  They are fools and my medical insurance should be none of their d--n business.",0.8,0.1,0.4,0.0,0.8,0.1,0.0,0.23454777896404266,1,0
"The Aga Khan is a long-time family friend of the Trudeaus.

I've always admired his work to make the World Community a more peaceful and cooperative one.  There aren't enough people in the world who really care about their fellow citizens.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006470232619903982,0,0
"aa the alt left usual insulting childish bs yet again!,,, crying over other peoples wealth, well ignorant one, he turned a few million into billions on his own ! ,, and now for the ignorant education, see loser the separation has nothing to do with educating people",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8360915184020996,1,1
"He took a man's life, in turn he owes his own. Life in prison is the only thing he deserves from Canada. And to say his guilt or innocence are of no consequence??? WTH is wrong with you?! Use you mind and think! He's a killer, not a victim.",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.42198657989501953,0,0
"The fund was set up in 1976 to benefit Alaskans by funding state government when oil runs out, the dividend program was added in 1982. The Permanent Fund was not ""set up to fund dividends"".
I would advise you to go build a budget with the Plan4Alaska program and report back, the numbers you are mentioning don't even begin to address the problems.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006217224872671068,0,0
"Leverage, good credit, and buyers with good credit.. add that up with a rising demand and a rising price (OPEC breathes again..).  Like the governor has told us if it`s not time or there`s no market it won`t fly.       ....
You disregard the 5bcf a day nominated from Asian for a previous gasline export effort that Parnell and Exxon ignored.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000710895168595016,0,0
I think writing letters to the editor is Mr. Northrup's pro-bono full-time job. What does this have to do with the topic at hand? You decide.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006111683906055987,0,0
"Eh ?  Read line number 1, check the market conditions. This is a sample calculation based on someone's outlook over a 5 year period.

1) Over the last 30 years, average house price has increased by 5.65% per year in Canada. Incidentally stock market long term average is also 5-6% a year. It is not 10-20%.

2) Historically the house price to income ratio was 3.41. Now the house price to income ratio is 7.62 in Toronto, and 5.4 in Canada nationally. 

It has been shown that people's mortgage payments are similar to what they were in 1980s. However, due to the interest rates having stayed persistently low, they are carrying much higher total debt, and smaller portion of interest.

That means that if rates rise, all that debt is going to become unsustainable, and the market will have to correct.

The question is what market event will cause rates to rise, and with the US Federal Reserve outlook, rate rises look to be more likely in the next year or two.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006053567049093544,0,0
I bet she wins again by a landslide.  The 5% of people mad at her were already going to vote D anyway.  So far she is standing up and asking questions about what her party is trying to do.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007649059407413006,0,0
Nothing is for sure yet and the Canadian government is working to explain the integrated economy between the Americans and us. It would be a crime if our friends in Saskatchewan get sideswiped by a knee-jerk presidential decree.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010661516338586807,0,0
"Loved the article.  Has to be used in classrooms when one is trying to explain sarcasm, irony and satire.

Then, to the reality of the piece.  I don't understand why women do not report rape when it happens, largely because as a male it has not affected me.  But I can think of a thousand good reasons to do with fear, stigma, power, humiliation, etc. - all the good things we men have managed to lay on women.  Apart from the lies - she really wanted it, NO means OK, etc.  We, men, have managed to disempower the victims of rape and all forms of violence against women. 
So now, finally, someone has the opportunity to purge herself of this trauma and many people attack her (thank goodness not all).  For goodness sake applaud the lady.  Whether DJ goes to jail or not is not the issue - and I'm sure Ferguson agrees.  The issue is that she has an opportunity to lance a festering wound and open it to healing.  As for Jordaan, the man is a total scumbag (sue me baby) and deserves lancing as well",0.16666667,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.037264082580804825,0,0
"Famous guy does proper term, wish it were life. Sorry, no killing=forgiveness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04249937832355499,0,0
"Habs are playing slow but steady and still putting up the 2 points.  Finding  ways to win is not easy, but it should stay them well in the future.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009437280241400003,0,0
"1. Africville was not a dump - the city placed a dump next to the community; 
2. The city collected property taxes from the residents of Africville, so it's a falsehood to claim that they were squatters;
3. It was without plumbing and paved roads becuase the city of Halifax refused to install these amenities, despite frequent petitions from residents;
4. Do you have stats to back your assertion that it was a 'violent, crime-ridden community?'
5. White people were glad to see it gone. Not so much the ANS community. And yes, the housing at Uniacke Square was newer, but many of these families went from being homeowners to tenants. Hardly a great step forward for most.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001473472104407847,0,0
I often wonder if that is why some are looking for a link to something rather than it being genetic or a mutation on a gene somewhere that they caused?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005516309756785631,0,0
"Silicon Valley North? Um, no. One of the major issues is convincing top talent to move here. They won't because housing is completely out of reach for most especially if you have kids. Most are unwilling to pay 900K for a house. If they are going to pay that much, they would prefer Cupertino or Redmond. 

A number of  engineering graduates from local universities are facing the same issues in terms of housing as when they were students. Some recently graduated engineers I know still live at home with their boomer parents due to lack of affordability and availability.  Of course, they can choose to live in a closet for  $1700 a month. Another option is to live elsewhere as suggested by many of the complacent people who cashed in on the housing lottery. The same people who complain they can't find a doctor since young doctors aren't moving here either.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001099957968108356,0,0
Some might interpret this as being a...snowflake.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01815621741116047,0,0
"Where do you get the logic that Non-Partisans think Greed=individualism.  That is the most sociopathic thinking error I've ever witnessed someone comment with.  You really don't understand that your thinking is horribly flawed,  do you ?",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.029380768537521362,0,0
Mitch looks like a turtle 🐢,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026233701035380363,0,0
Exactly.  I thought that Dan Sullivan ran on a big national security platform.  Now he sits silent in the corner while the administration cozies up to Vlad.  I wonder why?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006575753213837743,0,0
"Why? There needs to be a consequence to any illegal action. They were not born here, therefore they do not get the benefit of the 14th Amendment, re: birthright citizenship. BTW, the 14th Amendment needs to be abolished. It did the job it was supposed to do, and is inoperative now.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009209557319991291,0,0
"Judas' betrayal of Jesus permitted the Scripture to be fulfilled in regard to Jesus' death and resurrection. The ""them"" Jesus was with who He speaks of is His disciples, not Lucifer or some unnamed opponent, and Judas was the only of the Twelve to be lost. I find all the apologia for Judas to be somewhat strange and misplaced.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015430600615218282,0,0
"10 Million is a ridiculous amount for a settlement for Khadr's injuries. 

Any motor vehicle injuries, including full paraplegics get not more than 2-3 millions. And here we have a full-bodied former terrorist, fighting against Canada, being awarded 5 times more by Trudeau, with his beautiful smile. 

This was a bad insult to all victims of MVA and other personal injury cases.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.011164656840264797,0,0
"Where do these people shop,I buy groceries every week not jewelry,time to review the contents  of the things that they use to come up with the figures",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007047271938063204,0,0
"Hm gay priest. Imagine that? How about coaches? Sandowski, gay pedophile and so on.",0.7733333,0.093333334,0.093333334,0.0,0.6533333,0.6533333,0.12,0.8888207077980042,1,1
I love the idea of detaching healthcare from employment.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007103920797817409,0,0
"Amazingly some directly offensive comments remain (from progressives) whilst inoffensive comments are removed from orthodox Catholics). Clearly, the comments are not reviewed impartially as this system claims.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010794191621243954,0,0
"There's no cheap labour like refugee labour.
Is that the latest greatest reason to make endless wars?
Can anyone be that cynical and mercenary?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006618103478103876,0,0
"Actually, there are now debit cards with rewards.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008243721094913781,0,0
RIP P-Stone. God damn alcohol.,0.8375,0.0625,0.825,0.0125,0.25,0.0125,0.0,0.9062069058418274,1,1
"Hystrionics.... It's a TEMPORARY ban, like the one Obama had implemented, only then the MSM did not go into hysterics. People will have to wait 4 months longer, while they're being screened properly. Btw, immigrants coming to Canada often have to wait 4 years....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008715715957805514,0,0
"So if that were true then the US wouldn't be having these problems too.

If that were true then Conservative years should be reconciled by balanced budgets and spending under control. We all know that's a major fallacy don't we. One just has to look at the amount our deficit increased under Harper to see that.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007142641698010266,0,0
"Who cares? And I say this a member of the CPC.

Fight amongst yourselves all you want, but the real challenger to Trudeau is Jagmeet Singh, https://en.wikipedia.org/wiki/Jagmeet_Singh. Neither Scheer, nor Bernier, will beat Trudeau, but Singh will. To be slightly disrespectful, he is Jack Layton in a turban, and Jack Layton, turban or not, will win the day.

Go strongly Jagmeet, and get rid of this Trudeau boy!",0.4,0.0,0.1,0.4,0.2,0.0,0.1,0.07633791118860245,0,0
"By no means was I limiting the term 'history books' to the nonsense and propaganda that's foisted on kids in public schools.  I remember Arkansas textbooks issued to my children's cousins that demonized post-Civil War Reconstruction after the manner of ""Birth of a Nation"" and praised the KKK.  And Texas' so-called ""textbooks""?  Ye gods and little fishes.   Such propaganda is even more evident in our press and electronic mass-media.  And I don't think you understood the jibe about ""honest statement"" (I just HATE it when my sarcasm whizzes right past the intended recipient!).  Reread the 7th through 10th words in your post beginning with ""I was born in 1959..."".  More slowly this time.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022780296858400106,0,0
"This is simply not true. The Supreme Court settled this with the Heller decision, which clarified that the 2nd Amendment right to bear arms is an individual right and not a collective right restricted to an organized militia.  Saying that the 2nd Amendment only applies to state militias is common yet erroneous argument.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006427578045986593,0,0
"Here’s a few things to focus on and fight for locally: 1) There’s a broad coalition of progressive organizations preparing to fight to raise the minimum wage to $15 an hour by 2019.  It’s impossible to live on $9.25 an hour - the current minimum wage translates to $1480 a month for a full-time 40 hour week. 2) The Sierra Club on O‘ahu is pushing the city on many immediate goals to boost our resilience.  Here’s some of them: switching the county vehicle fleet to locally-produced renewable fuels, starting with a commitment to swap diesel buses for electric buses as they reach the end of their useful life; installing money-saving PV systems on all city buildings; building more bike paths; stopping the spread of “gentlemen” farms; creating a county food czar to help meet the goal of doubling local food production by 2030; closing the Red Hill fuel storage facility which threatens the water supply of a quarter million people; restricting pesticide spraying near schools and residences…",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007219148683361709,0,0
"This is all fine and good. But an honest investigation into LGBT divorce would be illuminating. When love dies and is replaced by anger and an all consuming need for revenge, there is precious little  to be proud of.",0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.017093872651457787,0,0
"Gentrification has not hit Lents, in fact the selling of the ""iconic"" (it lost relativity about a decade ago) building in a neighborhood that still has the old Portland integrity, to put in affordable housing appropriate for this area is just what needs to be done with that property. Dig a little deeper into the complains, violence, and disturbances that have happened at the cost of TNCP being open in the last 4 years alone. The newfound gentrification can be found further down Foster Blvd, between 72nd and 52nd, where it will soon become the ""new"" Division street of the outer SE. Which is heartbreaking for a native SE Portlander.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000719349249266088,0,0
"Why do you report this? UN, completely useless organization...no wait not useless...make that DANGEROUS to Canadian interests.
Any informed critical thinker knows this outfit is totally disfunctional.",0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.03855907544493675,1,0
"Putting aside Krauthammer's distorted view of the left-right measuring stick, he's also making a critical logical error. We have no idea if the parties have shifted in any way whatsoever. All we know is what the candidates are saying right now, in the midst of a heated campaign: the exact situation where everyone can reasonably expect the BS level to be high and rising.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007113953470252454,0,0
"One justification the Board of Forestry gave for proposing to sell the entire Elliott State Forest is the expense of the litigation and settlement fees incurred by lawsuits filed by environmental groups mentioned in this article. 

A recent lawsuit, settling for a reported $340,000, provided justification for the state to sell the contested Elliott State Forest parcels to the Seneca Jones Timber Company for thirty cents on the dollar of appraised value.

The environmental litigation industry has not yet succeeded in protecting Oregon's older state owned forests. They are, however, helping to justify and hasten the sale of these public forests to private timber companies.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006268515717238188,0,0
"I hope to use my oil and gas reward from all my hard work to help support Christian education! 

I studied to be a preacher at David Lipscomb University and Pepperdine University but fell ill my last year in 1981 and got a job at an Alaska oil company. 

I started my own oil company in 1986. My Company Danco, became a gas producer in Alaska at Sterling and Royalty at Redoubt! 

Now I buy and sell leases and bring Companies like APACHE to drill in Alaska, but I feel the Bad Alaskan Laws ran them and others out. HB 247 is bad law!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019351663067936897,0,0
"I wonder what the results would be if Hillary Clinton's personal, business, and political history were reviewed and she subjected to a clinical diagnosis. Anyone out there venture a layperson's impression?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005736398743465543,0,0
What is a 'caregiver' position?  Wish there was more info here.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008954884251579642,0,0
...... but would immediately respond and pour money into a probe if it involved FN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001446007052436471,0,0
"You can easily name about a dozen conservatives who have come out strongly against the legislation and appear unwilling to support the bill even with changes. They include Reps. Justin Amash (R-Mich.), Dave Brat (R-Va.), Mo Brooks (R-Ala.), Scott DesJarlais (R-Tenn.), Louie Gohmert (R-Texas), Paul Gosar (R-Ariz.), Jim Jordan (R-Ohio), Steve King (R-Iowa), Raul Labrador (R-Idaho), Thomas Massie (R-Ky.), Tom McClintock (R-Calif.), Mark Sanford (R-S.C.) and Ted Yoho (R-Fla.).

Then there are a handful of more moderate members who look apt to vote against the bill or have already said they won’t support it. Put on that list Reps. Mark Amodei (R-Nev.), Charlie Dent (R-Pa.), Brian Fitzpatrick (R-Pa.), Leonard Lance (R-N.J.), John Katko (R-N.Y.), Darrell Issa (R-Calif.), Tom MacArthur (R-N.J.), Ileana Ros-Lehtinen (R-Fla.), and Rob Wittman (R-Va.).

Notice who is missing from this list of Republicans have made a stand against this bad legislation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014075803337618709,0,0
"Awesome post. Thank you.
Sadly, I fully expect we will see more of the same for the same reasons you stated.
I couldn't imagine a more clear application of the law of unintended consequences.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000564487767405808,0,0
"Strange, I wonder what's going on.  I assume for each sale there was also an interested buyer.  Who traded last time and who are the traders this time?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005746681708842516,0,0
"""His influence extends throughout the Americas, Europe, the Middle East and the Asia Pacific.""  So his portfolio includes about everywhere on earth except Africa.  I wonder why he left Africa out?  Maybe because Mugabe threatened to rip out his spine and drink from his skull?",0.3,0.0,0.0,0.1,0.2,0.1,0.0,0.02830727957189083,0,0
"Sessions failure is NOT his recusal. His failure, and it is a big one, was in not being honest with Trump before accepting the nomination as AG. He sandbagged the President by not telling him what he would do if confirmed, and that caused his loss of trust. In essence, this entire snipe-hunt with Mueller was created by Sessions doing what he did and it could all have been avoided  by him being up front from the outset. Were I to withhold critical information in a job interview I would expect to lose my boss'es confidence and be fired. That is the position Sessions finds himself in and it is self-inflicted. I like Sessions, but he made a big mistake and it's costing his boss.",0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0026426708791404963,0,0
"It isn't about enforcement of the federal law(s), it is about notification to, identification of, relayed to the federal government. Different animal entirely.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007853335700929165,0,0
"It is not illegal and not uncommon for law firms to contribute to non-profits.  The question is whether the law firms were making contributions as a form of quid pro quo to the non-profit in exchange for having clients sent their way.  The legality of that would depend on the law in the state where the acts occurred as well as federal law if applicable.  I expect it is illegal and probably violates the local legal ethical rules.  There is insufficient information available at this time to reach a meaningful conclusion.  NCR has jumped on a lawsuit before, reporting allegations made in filings as though they were proven facts.  Their reporters show an amazing naivete and ignorance concerning the law.  At this point, all we have are unsubstantiated statements made by paid advocates.  

However, all True Catholics will disregard the facts, because this organization criticizes Bishops, so we know it is bad, because, the Bishops are Good.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000928753346670419,0,0
"Then why not raise the corporate income tax in a way that corporations can't game it away, such as loosening its correlation with their federal tax returns? A gross receipts tax is a sales tax in disguise, and the ability to disguise it is exactly the reason it's being proposed: so voters will think it doesn't affect them.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008485131547786295,0,0
"Good, eye-opening series, Charles.  Thank you.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005438251537270844,0,0
"Doreen Nagano-Torres, Nobody is trying to infringe on your right.  You have the right to own a gun if you are in an organized militia.  Otherwise, you don't have that right.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008741704747080803,0,0
"Really?, a piece about 2 teachers, with their gold-plated pensions? How about a story about a couple of modest means forced into premature retirement through no fault of their own. Like the Sears workers, perhaps in their 50's or early 60's, for instance. Some reality, please.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006962309707887471,0,0
Sorry you can't handle the truth.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015406125457957387,0,0
"Why not get pottinger do a service or project on such a large enough scale at their own cost in South Africa that will have enough impact to start to undo all of the damage done to South Africans and that over time make some contribution mending racial conflict. They have the skills and creativity to do harm, why not reverse that and use the same to do good in the country?? All at there expense and under the scrutiny of the media and the public?? You can't trust the anc, or police or government to do a decent job here!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011425898410379887,0,0
"Conservationism, cleaning up after ourselves, is a good thing.  But ""environmental policy"" geared toward taxing such ridiculous things as carbon emissions is designed entirely to redistribute money.  Capitalism is the most successful economic means in human history.  While there are those who will game the system, it is not in and that if itself morally wrong.  Socialism is innately evil because it deprives earners of what they have earned.  Corruption is even worse in socialist economies.  Just look at Venezuela, Cuba, the USSR, North Korea, China and virtually every socialist nation.  Reforms for these nations always involve the introduction of capitalism and free markets.",0.4,0.0,0.1,0.0,0.3,0.3,0.0,0.0012144031934440136,0,0
"This will be a rude awakening in a return to the 90's with the same washed up union leaders running the NDP(James, Simms, Dix). Raises to public sector unions, $10/day childcare, no bridge tolls, raises for welfare, and hostility to BC's resources industries... and ""they"" will pay for it... Horgan is shameless in his short-sighted contempt for BC's resource industries (and the rural communities who rely on them) and now he's a made a pact with a party who is openly siding with US-funded activists threatening ""direct action"" against BC's infrastructure. Horgan is beholden to Trump's friends at the United Steelworkers who publicly endorsed Trump's protectionism. Elizabeth May is certainly happy, and it's not even happy hour - taking pleasure in punishing working families from Alberta. Urban voters seem to think bridge tolls won't come back to bite them elsewhere with higher taxes. This will be painful to watch.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026847764384001493,0,0
They integrate back into American society after any ave experienced the battlefields.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006599447806365788,0,0
"Standing for the anthem is the same thing as ""fighting"" for the social ideals of justice, equality, and freedom?   Nah.    That's not true.  If that were true, we would be a far more egalitarian, more just, and more free people, and that is the truth.  We've been standing for our ""ideals"" for a long time already.

But putting your reputation, your job, your career, and the potential loss of millions of dollars in income, at risk for your beliefs is something else altogether.   That is real risk, like a real fight is a real risk of getting hurt.

I don't stand for the anthem, I don't pledge allegiance, and I don't think America is the greatest country on earth.   I think America was built on genocide, land theft, and slavery that endured for CENTURIES, and I include legal segregationist Jim Crow laws in that, meaning that real economic slavery actually only started ending with Martin Luther King, Jr. in the 1960s, when I was a teenager.

Someone should do something other than stand.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006371472496539354,0,0
"Like I asked the last goof , what does where a person used to work have to do with their opinion ?  I may be a lousy writer , but YOU take the time to read my stuff and spend even more of your time to writing about it.  Thanks for being a fan !",0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.003002987941727042,0,0
It's great that the Globe featured this local company. As a goalie I'm aware of Boddam. Perhaps they could sponsor rent-a-goalie operation like Goalies Unlimited.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006430856301449239,0,0
Coat tail rider.,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0006901499582454562,0,0
"""It is the actual despots who resort to calling the election winning opposition ""dictators"". 

Can you parse that sentence?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010518357157707214,0,0
"The American people voted him in by the widest margin ever recorded, Those same people should march right into the Clinton camp and have them all arrested and executed for High Treason.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08754067867994308,0,0
"Even YOU know Trump is lying when he says he never asked Comey to drop the Russia investigation.  You have the right to support that funny-haired dude, but please stay within reality.

No one with an IQ over 85 believes he did not ask Comey to lay off Flynn.  So here's a question for anyone who does believe Trump:  What's your IQ?",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.00685465382412076,0,0
"If you have the average secular western mindset then you are at odds with more than half of the world population on some of the most fundamental beliefs of what normal and right and wrong is. They and many throughout history have come to completely opposite world views so why is yours better and what makes your view right and theirs wrong? Why has ""natural selection"" created your intuition completely differently on this side of the world than on their side? There is absolutely no framework to even talk about right and wrong from a natural selection perspective but rather might makes right. Just watch a video on life on the African Savannah of predator & prey to see what that looks like.  

Natural selection gives credibility to Nazi ideology where they were living out their intuition by killing those who believed differently. If you lived at that time in Germany you could not say Nazi ideology was wrong because the majority believed it so that made it right according to your theory",0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.010506591759622097,0,0
Oh roar a roar for Nora!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014148523332551122,0,0
worth twice as much,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00690692150965333,0,0
"Sadly, this case will be settled for millions with no admission of guilt.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007299688877537847,0,0
"Post du jour,mon ami! The way our local little potato is carrying on reminds me of exactly pre-collapse Venezuela. I didn't want to 'post' or even mention it because of the low brow mentality in the mainstream media propaganda machine here....nice to see others waking up to the connection of where this country is sinking to!",0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0018783764680847526,0,0
"I believe that the article indicates he only had investments in registered accounts. It appears that he had no money available to invest and thus in order to take advantage of what he believed might be an opportunity, he had to borrow that money ($250k). 

He is not ""only cashing out the loan part of his investments."" He has sold the funds he bought in 2008 in their entirety. He will obviously pay off the loan with the proceeds of sale and have $250k+ apparently in gains ""banked.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005693307612091303,0,0
"Koch brothers' money, dark money, and big oil money buying elections and legislators in Alaska; is that your definition of ""fair and honest elections""?  Is that what Alaskans deserve?  Regardless, that's what we've gotten.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0017037132056429982,0,0
"Looking at the likes of Fox News and Breibart or the Sun News chain one would be hard pressed to say left leaning ideology dominates in public discourse. We need rational debate, not shouting matches.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000567043200135231,0,0
"Mr. Samuelson doesn't appear to be afraid of anything, judging by the feedback he welcomes on his Facebook page and through other channels. As for the letter writer's contention that not enough reader opinions make it into print, she's had two of hers published in the past 16 days, the other being about cleavage. So much for the paper's once-a-month policy; maybe commenting on unelected boobs doesn't count against that tally.
Still trying to understand why she wasted her chance to opine on Samuelson's column, her supposed premise, to whine about his email address instead.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009526178240776062,0,0
"Back to double posting again, huh ""der Bingle""?

I also see you have no problem not only ""liking"" your own post, but then using other ID's to like it as well.

What does that net you ? At least 2,3 or 4 ""likes""?",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.04596925899386406,0,0
Promising to part the seas does not make a coherent vision or plan.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006871111108921468,0,0
